filename,width,height,class,xmin,ymin,xmax,ymax
2020-10-19_12-54-59_GPS.jpg,6000,4000,Vehiculo,2716,2092,2737,2119
2020-10-19_13-51-56_GPS.jpg,6000,4000,Pickup,5311,6,5369,116
2020-10-19_12-55-58_GPS.jpg,6000,4000,Vehiculo,11,1390,36,1425
2020-10-26_12-21-21_GPS.jpg,6000,4000,Vehiculo,3608,2419,3670,2453
org_c789f5429f665622_1610553634000.jpg,5472,3078,Zanja,2351,1319,2387,1371
2020-10-19_12-45-24_GPS.jpg,6000,4000,Poste,4796,2601,4832,2623
2020-10-19_12-58-00_GPS.jpg,6000,4000,Cilindro,4799,3378,4863,3439
2020-10-19_13-04-47_GPS.jpg,6000,4000,Escombro,1166,3696,1240,3791
2020-10-19_13-00-26_GPS.jpg,6000,4000,Vehiculo,5797,901,5825,931
2020-10-26_12-17-25_GPS.jpg,6000,4000,Vehiculo,2667,2857,2729,2951
2020-10-26_11-16-08_GPS.jpg,6000,4000,Vehiculo,2973,2365,3007,2395
2020-10-19_12-56-04_GPS.jpg,6000,4000,Chasis,5867,3286,5901,3303
2020-10-26_12-20-09_GPS.jpg,6000,4000,Camion,3863,479,3959,543
2020-08-19_13_44_36-5169178-DJI_0585.jpg,4000,3000,PalletCaja,453,2430,494,2468
Photo_6554150_DJI_550_jpg_8370375_0_202111395934_photo_original.jpg,4000,3000,PalletCaja,907,2345,949,2385
2020-10-19_12-55-58_GPS.jpg,6000,4000,Entrada,5859,507,5904,531
2020-10-26_12-17-25_GPS.jpg,6000,4000,Vehiculo,2566,1311,2648,1375
2020-10-26_12-19-12_GPS.jpg,6000,4000,Maquinaria,239,1975,307,2071
2020-10-19_13-59-56_GPS.jpg,6000,4000,Camion,3088,471,3206,537
2020-10-19_12-55-58_GPS.jpg,6000,4000,Pickup,1824,3158,1857,3190
2020-10-26_12-13-23_GPS.jpg,6000,4000,Camion,2967,924,3237,1114
Photo_6554416_DJI_816_jpg_5359590_0_202111316428_photo_original.jpg,4000,3000,PalletCaja,1807,2152,1844,2190
2020-10-26_12-17-32_GPS.jpg,6000,4000,Vehiculo,4374,2859,4438,2945
2020-10-19_13-08-10_GPS.jpg,6000,4000,Poste,3195,3899,3224,3938
2020-10-19_13-52-55_GPS.jpg,6000,4000,Cilindro,5930,2028,5998,2099
2020-08-21_10_23_14-3522655-DJI_0086.jpg,4000,2250,PalletCaja,3871,1944,3907,1990
Photo_1080623958_DJI_854_jpg_7721683_0_202111310566_photo_original.jpg,4000,3000,Animal,41,2541,135,2626
2020-10-19_13-04-13_GPS.jpg,6000,4000,Vehiculo,2618,1051,2644,1092
Photo_6554399_DJI_799_jpg_5565223_0_202111316228_photo_original.jpg,4000,3000,MConstruccion,2113,1965,2185,2027
2020-10-19_13-00-33_GPS.jpg,6000,4000,Pickup,5737,1886,5773,1918
2020-10-19_12-56-36_GPS.jpg,6000,4000,Camion,5086,797,5142,820
2020-10-26_12-52-59_GPS.jpg,6000,4000,Vehiculo,1913,2036,1943,2080
2021-01-13_16_22_20-4832326-DJI_0100.jpg,4000,3000,SAdvertencia,1563,11,1628,45
org_0cbf2c4fe0e1ad93_1610537252000.jpg,5472,3078,Vehiculo,4820,1507,4854,1570
Photo_6554401_DJI_801_jpg_9925619_0_202111316242_photo_original.jpg,4000,3000,PalletCaja,421,2664,461,2700
2020-10-19_12-58-00_GPS.jpg,6000,4000,Vehiculo,1015,93,1038,126
2020-10-19_12-56-36_GPS.jpg,6000,4000,Vehiculo,5965,3025,5986,3041
2020-10-19_12-58-00_GPS.jpg,6000,4000,Cilindro,5492,898,5642,1037
2020-10-26_12-20-13_GPS.jpg,6000,4000,Vehiculo,3719,2788,3783,2826
2020-10-19_12-54-52_GPS.jpg,6000,4000,Vehiculo,5263,1649,5281,1679
2020-10-26_11-16-08_GPS.jpg,6000,4000,Camion,4111,3187,4179,3235
2020-10-19_14-17-00_GPS.jpg,6000,4000,Vehiculo,4919,1988,4959,2038
2020-10-26_12-52-59_GPS.jpg,6000,4000,Camion,2748,2920,2818,3006
2021-01-13_14_46_30-5249085-DJI_0025.jpg,4000,3000,Basural,468,56,577,159
Photo_6554399_DJI_799_jpg_5565223_0_202111316228_photo_original.jpg,4000,3000,PalletCaja,501,159,532,191
Photo_1080623691_DJI_587_jpg_8549540_0_202111383512_photo_original.jpg,4000,3000,MConstruccion,1591,1551,1740,1678
2020-10-26_12-17-39_GPS.jpg,6000,4000,Vehiculo,2804,2149,2858,2239
2020-08-19_13_32_12-4820368-DJI_0563.jpg,4000,3000,Escombro,3289,798,3359,958
2020-10-19_13-28-35_GPS.jpg,6000,4000,Vehiculo,3597,3096,3618,3121
2020-10-19_13-49-45_GPS.jpg,6000,4000,Vehiculo,1658,3595,1694,3677
Photo_6554310_DJI_710_jpg_7138544_0_2021113141916_photo_original.jpg,4000,3000,Troncos,396,1618,452,1741
2020-10-26_12-17-25_GPS.jpg,6000,4000,Vehiculo,2768,3519,2828,3615
2020-10-19_12-54-59_GPS.jpg,6000,4000,Pickup,2850,2999,2887,3021
2020-10-26_12-17-43_GPS.jpg,6000,4000,Vehiculo,1455,989,1525,1065
2021-01-13_10_18_06-5003586-DJI_0052.jpg,4000,3000,Basural,1099,824,1195,910
2021-01-13_16_21_42-4895266-DJI_0094.jpg,4000,3000,Troncos,257,1635,395,1745
2021-01-13_09_14_38-3781361-DJI_0019.jpg,4000,2250,Persona,1805,517,1836,548
2020-10-19_13-54-22_GPS.jpg,6000,4000,Camion,5644,2608,5790,2688
2020-10-26_12-11-16_GPS.jpg,6000,4000,Vehiculo,139,1623,271,1729
Photo_6554390_DJI_790_jpg_6946835_0_2021113153220_photo_original.jpg,4000,3000,Animal,1824,1219,1869,1259
2020-10-26_12-17-22_GPS.jpg,6000,4000,Vehiculo,2071,739,2139,835
Photo_6554400_DJI_800_jpg_7591159_0_202111316236_photo_original.jpg,4000,3000,PalletCaja,361,677,402,715
2020-10-19_13-52-10_GPS.jpg,6000,4000,Pickup,1361,1229,1396,1311
2020-08-21_11_49_34-5187743-DJI_0755.jpg,4000,3000,Escombro,2882,1329,2947,1466
2020-10-26_11-17-16_GPS.jpg,6000,4000,Vehiculo,5414,2944,5444,2980
Photo_6554399_DJI_799_jpg_5565223_0_202111316228_photo_original.jpg,4000,3000,PalletCaja,3045,745,3077,777
2020-10-19_13-54-22_GPS.jpg,6000,4000,Camion,1150,978,1252,1096
2020-10-26_12-17-39_GPS.jpg,6000,4000,Vehiculo,802,530,872,610
Photo_6554416_DJI_816_jpg_5359590_0_202111316428_photo_original.jpg,4000,3000,PalletCaja,1984,2891,2021,2926
org_cc3709f0b4516afa_1610537580000.jpg,5472,3078,Vehiculo,5141,392,5232,454
2020-10-26_11-17-16_GPS.jpg,6000,4000,Vehiculo,4148,144,4188,182
Photo_6554399_DJI_799_jpg_5565223_0_202111316228_photo_original.jpg,4000,3000,Escombro,2728,669,2786,761
2020-10-26_12-17-22_GPS.jpg,6000,4000,Vehiculo,2122,1519,2238,1583
2020-10-26_12-22-08_GPS.jpg,6000,4000,Vehiculo,4512,3474,4556,3526
2020-10-19_12-49-56_GPS.jpg,6000,4000,Camion,5328,3094,5360,3158
2020-10-19_13-08-10_GPS.jpg,6000,4000,Piscina,1157,2907,1223,2973
2020-10-19_13-40-22_GPS.jpg,6000,4000,Vehiculo,192,1935,235,1985
Photo_1080623899_DJI_795_jpg_7669392_0_2021113102846_photo_original.jpg,4000,3000,Animal,2771,738,2822,818
Photo_6554310_DJI_710_jpg_7138544_0_2021113141916_photo_original.jpg,4000,3000,Troncos,403,1264,519,1320
2020-10-19_12-56-36_GPS.jpg,6000,4000,Cilindro,3559,314,3709,456
2020-08-21_11_35_34-4898847-DJI_0715.jpg,4000,3000,Escombro,1471,2583,1583,2738
2020-10-26_12-32-15_GPS.jpg,6000,4000,Vehiculo,1315,1738,1371,1776
Photo_6554400_DJI_800_jpg_7591159_0_202111316236_photo_original.jpg,4000,3000,MConstruccion,1546,2386,1631,2470
2020-10-19_13-49-42_GPS.jpg,6000,4000,Bus,439,2149,534,2312
DJI_0459.JPG,4000,3000,Animal,2862,1971,2889,2017
2020-10-19_12-55-58_GPS.jpg,6000,4000,Pickup,2209,933,2250,959
org_7edd048e2594671f_1610537450000.jpg,5472,3078,PalletCaja,849,1804,906,1853
2020-10-26_12-23-01_GPS.jpg,6000,4000,Vehiculo,1979,2279,2035,2323
2020-10-26_12-21-21_GPS.jpg,6000,4000,Vehiculo,3609,2513,3667,2547
2020-10-19_14-27-27_GPS.jpg,6000,4000,Vehiculo,4035,97,4073,135
2020-10-19_13-00-26_GPS.jpg,6000,4000,Camion,2066,406,2088,453
org_5b9640bda5c3a48c_1610539214000.jpg,5472,3078,Basural,611,2755,824,2930
org_f40a63b09ccab25f_1610539150000.jpg,5472,3078,Vehiculo,4805,2997,4975,3077
2020-10-19_12-55-58_GPS.jpg,6000,4000,Vehiculo,3191,920,3213,949
2021-01-13_12_12_22-5192493-DJI_0709.jpg,4000,3000,Poste,946,2194,1020,2239
2020-10-26_11-25-01_GPS.jpg,6000,4000,Vehiculo,3198,1556,3244,1596
Photo_6554415_DJI_815_jpg_5905495_0_202111316420_photo_original.jpg,4000,3000,PalletCaja,2272,369,2308,405
org_ca594e43f1295aeb_1597843158000.jpg,4000,3000,Escombro,2727,2753,2822,2822
2020-10-26_11-16-00_GPS.jpg,6000,4000,Vehiculo,3935,669,3971,705
2020-10-19_12-55-58_GPS.jpg,6000,4000,Camion,5343,1659,5397,1696
Photo_1080688710_DJI_70_jpg_7483741_0_2021113122918_photo_original.jpg,4000,3000,Animal,3398,400,3463,483
2020-10-19_13-37-17_GPS.jpg,6000,4000,Animal,550,3500,564,3514
Photo_1080624017_DJI_913_jpg_7333575_0_202111311310_photo_original.jpg,4000,3000,Escombro,3827,2399,3927,2472
2020-10-19_13-00-26_GPS.jpg,6000,4000,Vehiculo,5714,3111,5745,3141
2021-01-13_10_17_50-4864313-DJI_0050.jpg,4000,3000,Poste,2044,2371,2123,2454
2020-10-26_11-16-08_GPS.jpg,6000,4000,Vehiculo,3451,2803,3479,2841
2020-10-19_12-55-58_GPS.jpg,6000,4000,Poste,397,1626,436,1650
2020-10-26_11-16-00_GPS.jpg,6000,4000,Vehiculo,4295,68,4333,106
2020-10-19_13-40-25_GPS.jpg,6000,4000,Vehiculo,2803,2340,2864,2407
2020-10-19_13-40-25_GPS.jpg,6000,4000,Pickup,4741,2570,4814,2627
2020-10-26_12-17-43_GPS.jpg,6000,4000,Vehiculo,599,1240,663,1322
Photo_6554415_DJI_815_jpg_5905495_0_202111316420_photo_original.jpg,4000,3000,PalletCaja,1790,162,1824,206
DJI_0459.JPG,4000,3000,Animal,2832,2016,2849,2063
2020-10-19_13-53-51_GPS.jpg,6000,4000,Poste,4510,2317,4544,2367
2020-08-21_11_49_34-5187743-DJI_0755.jpg,4000,3000,Escombro,2100,1218,2242,1338
2020-10-19_13-53-51_GPS.jpg,6000,4000,Poste,3232,2885,3253,2934
2020-10-19_12-56-20_GPS.jpg,6000,4000,Vehiculo,1352,1534,1379,1550
2020-10-26_12-10-38_GPS.jpg,6000,4000,Vehiculo,600,3586,672,3698
2020-10-23_11_07_36-3597882-DJI_0097.jpg,4000,2250,Pickup,1296,1624,1446,1730
2020-10-19_12-55-58_GPS.jpg,6000,4000,Poste,1969,2593,1993,2615
org_ec2d5d01ba19e7f2_1610537366000.jpg,5472,3078,Estructura,3417,2460,3900,3078
DJI_0309.JPG,4000,3000,Estructura,808,2562,897,2660
2020-10-19_13-59-56_GPS.jpg,6000,4000,Vehiculo,4381,1291,4429,1345
Photo_6554415_DJI_815_jpg_5905495_0_202111316420_photo_original.jpg,4000,3000,PalletCaja,1436,1478,1474,1512
org_a6e1f27e82a17e42_1610553614000.jpg,5472,3078,Camion,919,2359,981,2398
2020-10-26_12-26-25_GPS.jpg,6000,4000,Vehiculo,1561,982,1607,1028
2020-10-26_12-16-15_GPS.jpg,6000,4000,Vehiculo,3848,3924,3984,3996
2020-10-26_12-23-05_GPS.jpg,6000,4000,Camion,15,2646,91,2756
Photo_6554415_DJI_815_jpg_5905495_0_202111316420_photo_original.jpg,4000,3000,PalletCaja,1125,1517,1168,1553
2020-10-19_13-55-23_GPS.jpg,6000,4000,Vehiculo,4499,1416,4571,1502
Photo_6554398_DJI_798_jpg_5445568_0_202111316222_photo_original.jpg,4000,3000,Maquinaria,2208,12,2258,73
2020-10-19_13-05-00_GPS.jpg,6000,4000,Poste,5921,1996,5949,2017
2020-10-19_13-29-33_GPS.jpg,6000,4000,Poste,1145,3252,1184,3272
Photo_6554411_DJI_811_jpg_7966916_0_202111316352_photo_original.jpg,4000,3000,Animal,1463,853,1495,901
2020-10-19_13-40-25_GPS.jpg,6000,4000,Poste,1335,932,1366,959
2020-10-23_12_06_44-3882010-DJI_0168.jpg,4000,2250,Zanja,1404,1113,1572,1194
org_ca594e43f1295aeb_1597843158000.jpg,4000,3000,MConstruccion,2466,2409,2615,2581
Photo_6554415_DJI_815_jpg_5905495_0_202111316420_photo_original.jpg,4000,3000,PalletCaja,2413,1879,2450,1916
2020-10-19_13-55-23_GPS.jpg,6000,4000,Vehiculo,5019,2622,5109,2680
2020-08-21_11_35_18-5398340-DJI_0713.jpg,4000,3000,Escombro,2631,2437,2793,2515
2020-10-19_12-55-58_GPS.jpg,6000,4000,Camion,5731,654,5772,715
Photo_6554401_DJI_801_jpg_9925619_0_202111316242_photo_original.jpg,4000,3000,PalletCaja,47,2431,85,2470
2021-01-13_08_42_44-3836862-DJI_0039.jpg,4000,2250,Basural,375,848,549,1022
2020-10-26_12-17-25_GPS.jpg,6000,4000,Vehiculo,4218,3968,4276,3994
Photo_6554397_DJI_797_jpg_7160078_0_202111316214_photo_original.jpg,4000,3000,PalletCaja,1070,910,1102,942
2020-10-19_12-58-00_GPS.jpg,6000,4000,Cilindro,4164,719,4381,926
2020-10-26_11-16-08_GPS.jpg,6000,4000,Vehiculo,4189,2270,4229,2310
org_bf6239f795fc9fdd_1610539204000.jpg,5472,3078,Basural,644,1464,916,1727
2020-10-19_13-58-21_GPS.jpg,6000,4000,Vehiculo,4241,1350,4315,1446
2020-10-26_11-28-12_GPS.jpg,6000,4000,Camion,984,521,1024,579
org_a461e6e689618ca9_1610537386000.jpg,5472,3078,Camion,4544,2027,4689,2173
Photo_6554429_DJI_829_jpg_7642470_0_2021113163552_photo_original.jpg,4000,3000,Vehiculo,1983,537,2092,590
Photo_6554411_DJI_811_jpg_7966916_0_202111316352_photo_original.jpg,4000,3000,Animal,485,379,563,462
2021-01-13_16_05_22-10439848-DJI_0687.jpg,5472,3078,Camion,1945,799,2064,883
Photo_6554399_DJI_799_jpg_5565223_0_202111316228_photo_original.jpg,4000,3000,PalletCaja,3546,477,3581,508
org_1cd8ae8c1a546cc6_1610537242000.jpg,5472,3078,Tuberia,3701,1935,3792,1966
2020-10-26_12-21-34_GPS.jpg,6000,4000,Vehiculo,141,3216,195,3264
2020-10-19_12-56-36_GPS.jpg,6000,4000,Vehiculo,5664,2035,5688,2047
2020-10-26_11-17-16_GPS.jpg,6000,4000,Vehiculo,3729,2620,3773,2656
2020-10-19_14-34-03_GPS.jpg,6000,4000,Vehiculo,4058,1102,4102,1158
Photo_6554400_DJI_800_jpg_7591159_0_202111316236_photo_original.jpg,4000,3000,PalletCaja,193,721,243,770
DJI_0437.JPG,4000,3000,Escombro,1951,2383,2058,2452
2020-08-19_13_32_12-4820368-DJI_0563.jpg,4000,3000,Escombro,2793,1299,2865,1427
2020-10-19_13-51-56_GPS.jpg,6000,4000,Vehiculo,5281,207,5328,299
2021-01-13_09_59_26-4935818-DJI_0003.jpg,4000,3000,Vehiculo,2219,405,2261,485
2020-10-26_11-17-08_GPS.jpg,6000,4000,Vehiculo,5694,409,5728,443
2020-10-26_11-11-33_GPS.jpg,6000,4000,Vehiculo,2941,1624,2973,1662
2020-08-21_11_35_28-4956380-DJI_0714.jpg,4000,3000,Poste,1692,710,1731,763
2020-10-19_12-56-36_GPS.jpg,6000,4000,Cilindro,5504,1214,5546,1248
2020-10-19_13-54-05_GPS.jpg,6000,4000,Camion,4202,1617,4348,1703
org_f40a63b09ccab25f_1610539150000.jpg,5472,3078,Vehiculo,4018,2798,4184,2897
2020-10-19_12-54-52_GPS.jpg,6000,4000,Camion,4193,375,4229,426
2020-10-19_13-08-10_GPS.jpg,6000,4000,Vehiculo,1823,2734,1858,2767
2020-10-26_12-17-43_GPS.jpg,6000,4000,Vehiculo,491,1474,561,1556
2020-10-19_13-14-52_GPS.jpg,6000,4000,Vehiculo,3805,3803,3859,3855
2020-10-19_13-08-10_GPS.jpg,6000,4000,Piscina,561,2806,616,2884
2020-10-19_13-27-21_GPS.jpg,6000,4000,Poste,100,3722,140,3760
2020-10-19_12-55-58_GPS.jpg,6000,4000,Camion,5456,1596,5502,1634
2020-10-19_13-27-21_GPS.jpg,6000,4000,Poste,623,2179,676,2203
Photo_1080624017_DJI_913_jpg_7333575_0_202111311310_photo_original.jpg,4000,3000,Basural,2056,2551,2208,2685
2020-10-19_12-44-53_GPS.jpg,6000,4000,Vehiculo,5102,1985,5124,2015
Photo_1080688712_DJI_72_jpg_7725825_0_2021113122932_photo_original.jpg,4000,3000,Animal,184,2767,248,2849
2020-10-26_12-20-09_GPS.jpg,6000,4000,Vehiculo,1753,2385,1795,2445
2020-10-19_14-01-08_GPS.jpg,6000,4000,Vehiculo,4016,1837,4082,1883
2021-01-13_09_14_02-3616586-DJI_0013.jpg,4000,2250,SAdvertencia,1778,1302,1816,1377
2020-10-19_12-56-12_GPS.jpg,6000,4000,Camion,2519,1189,2580,1225
2020-10-19_13-28-35_GPS.jpg,6000,4000,Piscina,1706,1230,1751,1262
2020-10-19_13-49-42_GPS.jpg,6000,4000,Vehiculo,432,2391,475,2445
Photo_6554416_DJI_816_jpg_5359590_0_202111316428_photo_original.jpg,4000,3000,PalletCaja,2867,2583,2907,2622
2020-10-26_11-17-16_GPS.jpg,6000,4000,Vehiculo,4964,1429,4992,1471
Photo_6554416_DJI_816_jpg_5359590_0_202111316428_photo_original.jpg,4000,3000,PalletCaja,2824,2005,2863,2043
org_4fd137b1775aca44_1610541144000.jpg,5472,3078,Vehiculo,4146,177,4365,342
org_ca594e43f1295aeb_1597843158000.jpg,4000,3000,MConstruccion,2770,2352,2897,2581
2020-10-26_12-12-25_GPS.jpg,6000,4000,Vehiculo,2797,362,2851,458
Photo_6554399_DJI_799_jpg_5565223_0_202111316228_photo_original.jpg,4000,3000,MConstruccion,2053,1790,2117,1840
2020-10-19_12-56-12_GPS.jpg,6000,4000,Vehiculo,871,375,894,394
2020-08-19_13_32_18-5049000-DJI_0564.jpg,4000,3000,Escombro,3109,221,3210,285
Photo_6554416_DJI_816_jpg_5359590_0_202111316428_photo_original.jpg,4000,3000,PalletCaja,2791,2125,2830,2163
2020-10-19_12-54-59_GPS.jpg,6000,4000,Vehiculo,4832,3965,4854,3980
2020-10-26_11-51-42_GPS.jpg,6000,4000,Vehiculo,2757,317,2807,357
2020-10-19_13-29-33_GPS.jpg,6000,4000,Poste,1558,1224,1589,1244
Photo_1080688676_DJI_36_jpg_7421570_0_2021113121652_photo_original.jpg,4000,3000,Troncos,2150,555,2524,702
2020-10-19_13-57-08_GPS.jpg,6000,4000,Vehiculo,1053,270,1101,360
org_2c3f6d1faaa463ff_1610541100000.jpg,5472,3078,Cilindro,4932,551,5108,650
2020-10-19_14-01-08_GPS.jpg,6000,4000,Vehiculo,4235,3078,4285,3124
2020-10-26_11-24-55_GPS.jpg,6000,4000,Vehiculo,5167,3521,5207,3565
2020-10-26_11-17-31_GPS.jpg,6000,4000,Camion,1507,1614,1557,1678
2020-10-26_12-20-13_GPS.jpg,6000,4000,Vehiculo,744,3560,806,3598
DJI_0634.JPG,4000,3000,PalletCaja,2010,1814,2048,1855
Photo_6554428_DJI_828_jpg_6843940_0_2021113163544_photo_original.jpg,4000,3000,Poste,3076,1991,3257,2102
2020-10-26_12-21-21_GPS.jpg,6000,4000,Vehiculo,3602,2654,3654,2694
2020-10-19_12-54-59_GPS.jpg,6000,4000,Vehiculo,5720,2321,5750,2341
2021-01-13_16_06_32-9811652-DJI_0697.jpg,5472,3078,Animal,393,1993,440,2030
Photo_6554415_DJI_815_jpg_5905495_0_202111316420_photo_original.jpg,4000,3000,PalletCaja,2555,1820,2592,1858
Photo_6554415_DJI_815_jpg_5905495_0_202111316420_photo_original.jpg,4000,3000,PalletCaja,2279,2508,2317,2545
2020-10-26_11-17-16_GPS.jpg,6000,4000,Vehiculo,3716,3304,3752,3344
2020-10-26_12-20-22_GPS.jpg,6000,4000,Vehiculo,144,3514,206,3558
2020-10-19_13-40-25_GPS.jpg,6000,4000,Vehiculo,5918,3297,5963,3356
2020-10-19_13-29-33_GPS.jpg,6000,4000,Poste,112,1401,159,1416
2020-10-26_12-17-22_GPS.jpg,6000,4000,Camion,4211,1708,4405,2228
2020-08-21_11_35_18-5398340-DJI_0713.jpg,4000,3000,Estructura,2800,2726,2826,2781
DJI_0459.JPG,4000,3000,Animal,25,1099,75,1159
Photo_1080688678_DJI_38_jpg_7276911_0_202111312176_photo_original.jpg,4000,3000,Troncos,3197,979,3383,1154
2020-10-19_13-55-23_GPS.jpg,6000,4000,Vehiculo,5153,2381,5229,2437
2020-10-19_12-59-47_GPS.jpg,6000,4000,Poste,3434,2350,3461,2368
2020-10-19_12-56-20_GPS.jpg,6000,4000,Vehiculo,4244,2637,4286,2657
2020-10-26_12-52-59_GPS.jpg,6000,4000,Vehiculo,3370,640,3404,688
2021-01-13_17_03_44-3764963-DJI_0026.jpg,4000,2250,Tuberia,3751,568,3789,872
2020-10-19_13-51-58_GPS.jpg,6000,4000,Poste,4076,2616,4146,2669
2021-01-13_09_34_56-5286828-DJI_0021.jpg,4000,3000,Pickup,1686,221,1808,353
org_a461e6e689618ca9_1610537386000.jpg,5472,3078,Bus,2695,2,2824,437
Photo_6554416_DJI_816_jpg_5359590_0_202111316428_photo_original.jpg,4000,3000,PalletCaja,1811,2248,1850,2288
2020-10-19_13-49-45_GPS.jpg,6000,4000,Vehiculo,636,3718,686,3777
2020-10-19_13-49-42_GPS.jpg,6000,4000,Pickup,122,730,201,765
2020-10-19_12-56-04_GPS.jpg,6000,4000,Entrada,5532,2771,5575,2786
Photo_6554416_DJI_816_jpg_5359590_0_202111316428_photo_original.jpg,4000,3000,PalletCaja,1643,1982,1683,2018
2020-10-26_12-17-25_GPS.jpg,6000,4000,Camion,4700,2213,4806,2275
Photo_6554400_DJI_800_jpg_7591159_0_202111316236_photo_original.jpg,4000,3000,PalletCaja,3172,2602,3203,2630
2020-10-26_11-17-16_GPS.jpg,6000,4000,Vehiculo,3935,3895,3971,3927
Photo_1080623972_DJI_868_jpg_7407509_0_2021113105744_photo_original.jpg,4000,3000,Persona,1621,2074,1645,2117
Photo_6554274_DJI_674_jpg_7829411_0_202111314154_photo_original.jpg,4000,3000,Basural,3389,2830,3431,2877
org_76c33b5da705b430_1610540980000.jpg,5472,3078,Entrada,4614,2773,4755,2942
2020-10-19_13-29-33_GPS.jpg,6000,4000,Vehiculo,3394,2504,3418,2552
2020-10-26_12-32-20_GPS.jpg,6000,4000,Vehiculo,420,3664,452,3714
org_aee1d28f7a7c5404_1610537310000.jpg,5472,3078,SAdvertencia,1715,591,1907,646
2020-10-26_12-21-34_GPS.jpg,6000,4000,Vehiculo,2669,1401,2721,1457
2020-10-19_13-04-53_GPS.jpg,6000,4000,Poste,891,2397,914,2412
2020-10-19_13-52-10_GPS.jpg,6000,4000,Vehiculo,4404,3247,4476,3314
2020-10-19_14-02-05_GPS.jpg,6000,4000,Vehiculo,1171,3199,1223,3239
org_1be2c5998d3d8521_1610540830000.jpg,5472,3078,Pickup,1624,830,1731,989
2020-10-19_12-56-12_GPS.jpg,6000,4000,Camion,4979,2598,5021,2684
2020-10-19_12-54-52_GPS.jpg,6000,4000,Vehiculo,5428,546,5466,580
2020-10-19_13-51-58_GPS.jpg,6000,4000,Pickup,2685,2323,2727,2434
2020-10-26_11-17-31_GPS.jpg,6000,4000,Camion,3816,959,3892,999
2020-10-26_11-33-46_GPS.jpg,6000,4000,Vehiculo,1292,15,1332,61
2020-10-26_12-21-34_GPS.jpg,6000,4000,Camion,2095,1267,2145,1333
org_3b882cfa4e82c6a4_1610539184000.jpg,5472,3078,Pickup,364,1367,555,1454
2020-10-19_12-56-04_GPS.jpg,6000,4000,Vehiculo,5439,1340,5454,1374
Photo_1080624093_DJI_989_jpg_6761087_0_2021113121130_photo_original.jpg,4000,3000,Chasis,963,1436,1064,1526
2020-10-26_11-17-48_GPS.jpg,6000,4000,Vehiculo,3156,2778,3202,2810
Photo_6554477_DJI_877_jpg_8315592_0_2021113164128_photo_original.jpg,4000,3000,Poste,2103,106,2174,176
2021-01-13_11_26_48-4841893-DJI_0914.jpg,4000,3000,Entrada,1861,352,1987,404
2020-10-26_12-17-32_GPS.jpg,6000,4000,Vehiculo,3487,114,3557,212
2020-10-26_12-17-43_GPS.jpg,6000,4000,Vehiculo,1384,2193,1464,2265
2020-10-19_13-55-23_GPS.jpg,6000,4000,Vehiculo,1035,2521,1113,2553
Photo_6554400_DJI_800_jpg_7591159_0_202111316236_photo_original.jpg,4000,3000,PalletCaja,740,904,795,942
2020-10-19_13-53-54_GPS.jpg,6000,4000,Pickup,2218,866,2262,964
2020-10-19_14-34-44_GPS.jpg,6000,4000,Vehiculo,4203,327,4243,375
2021-01-13_12_25_56-5095496-DJI_0038.jpg,4000,3000,Animal,724,2834,784,2912
2020-10-19_13-57-08_GPS.jpg,6000,4000,Vehiculo,2216,44,2282,124
2020-10-26_11-48-36_GPS.jpg,6000,4000,Maquinaria,3667,3269,3709,3337
DJI_0682.JPG,4000,3000,Animal,3939,1243,3992,1273
2020-10-19_12-56-04_GPS.jpg,6000,4000,Camion,5204,3431,5239,3517
2020-10-19_12-56-36_GPS.jpg,6000,4000,Vehiculo,5922,2945,5941,2962
2020-10-26_12-17-39_GPS.jpg,6000,4000,Vehiculo,518,383,612,459
Photo_6554400_DJI_800_jpg_7591159_0_202111316236_photo_original.jpg,4000,3000,PalletCaja,3380,2873,3410,2906
2021-01-13_09_13_42-3710134-DJI_0010.jpg,4000,2250,SAdvertencia,1729,1334,1755,1402
org_2c3f6d1faaa463ff_1610541100000.jpg,5472,3078,Cilindro,4925,1443,5041,1601
2020-10-26_12-21-16_GPS.jpg,6000,4000,Vehiculo,4065,913,4099,975
org_8dac33a41ab3a1f7_1610560538000.jpg,5472,3078,Animal,2823,2570,2846,2600
2021-01-13_10_19_30-5195288-DJI_0062.jpg,4000,3000,Pickup,3013,2005,3076,2146
Photo_1080688710_DJI_70_jpg_7483741_0_2021113122918_photo_original.jpg,4000,3000,Animal,3183,1562,3226,1613
2020-10-19_12-54-52_GPS.jpg,6000,4000,Camion,1151,2760,1200,2786
2021-01-13_12_22_16-5152870-DJI_0010.jpg,4000,3000,Vehiculo,2162,2822,2273,2868
Photo_6554265_DJI_665_jpg_7396960_0_202111311514_photo_original.jpg,4000,3000,Camion,1241,1293,1340,1370
2020-10-26_11-25-20_GPS.jpg,6000,4000,Vehiculo,5118,2398,5160,2440
2020-10-19_13-51-58_GPS.jpg,6000,4000,Vehiculo,596,4,688,104
org_1877c00715c2ba37_1610539100000.jpg,5472,3078,Poste,4931,2020,5178,2126
2020-10-26_12-21-16_GPS.jpg,6000,4000,Camion,3677,1225,3759,1325
Photo_6554399_DJI_799_jpg_5565223_0_202111316228_photo_original.jpg,4000,3000,PalletCaja,2556,1216,2589,1250
2020-10-26_11-16-00_GPS.jpg,6000,4000,Vehiculo,5107,1472,5147,1514
